question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04423,W171,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-02.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04424,W171,validation,V04,policy,What is the current operating rule for transfer in the North profile of Summit Events North? Benchmark case VALIDATION-EVE-09-308-03.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04425,W171,validation,V05,requirement,What information is required before transfer for reference EVE-09-308 in V05? Benchmark case VALIDATION-EVE-09-308-04.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04426,W171,validation,V06,stale,"If the index still contains V04 for EVE-09-308, can it safely answer a current question about ticket? Benchmark case VALIDATION-EVE-09-308-05.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04427,W171,validation,V07,conflict,"If an older security snapshot disagrees with the latest EVE-09-308 release about transfer, which source should govern the answer? Benchmark case VALIDATION-EVE-09-308-06.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04428,W171,validation,V08,multi_document,"For EVE-09-308, combine the services and support guidance to explain how transfer is handled. Benchmark case VALIDATION-EVE-09-308-07.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04429,W171,validation,V09,retrieval_control,Control EVE-09-308-08: what is 449 + 499? Benchmark case VALIDATION-EVE-09-308-08.,Answer 948 without corpus retrieval.,retrieval_not_needed,no,contact
Q04430,W171,validation,V10,freshness,"For Summit Events North (EVE-09-308), what is the current published value associated with ticket in version V10? Benchmark case VALIDATION-EVE-09-308-09.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04431,W171,validation,V01,historical,"In website EVE-09-308, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EVE-09-308-10.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04432,W171,validation,V02,comparison,"Between V01 and V02, what changed for the ticket workflow on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-11.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04433,W171,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-12.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04434,W171,validation,V04,policy,What is the current operating rule for transfer in the North profile of Summit Events North? Benchmark case VALIDATION-EVE-09-308-13.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04435,W171,validation,V05,requirement,What information is required before transfer for reference EVE-09-308 in V05? Benchmark case VALIDATION-EVE-09-308-14.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04436,W171,validation,V06,stale,"If the index still contains V04 for EVE-09-308, can it safely answer a current question about ticket? Benchmark case VALIDATION-EVE-09-308-15.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04437,W171,validation,V07,conflict,"If an older security snapshot disagrees with the latest EVE-09-308 release about transfer, which source should govern the answer? Benchmark case VALIDATION-EVE-09-308-16.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04438,W171,validation,V08,multi_document,"For EVE-09-308, combine the services and support guidance to explain how transfer is handled. Benchmark case VALIDATION-EVE-09-308-17.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04439,W171,validation,V09,retrieval_control,Control EVE-09-308-18: what is 919 + 469? Benchmark case VALIDATION-EVE-09-308-18.,Answer 1388 without corpus retrieval.,retrieval_not_needed,no,contact
Q04440,W171,validation,V10,freshness,"For Summit Events North (EVE-09-308), what is the current published value associated with ticket in version V10? Benchmark case VALIDATION-EVE-09-308-19.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04441,W171,validation,V01,historical,"In website EVE-09-308, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EVE-09-308-20.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04442,W171,validation,V02,comparison,"Between V01 and V02, what changed for the ticket workflow on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-21.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04443,W171,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-22.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04444,W171,validation,V04,policy,What is the current operating rule for transfer in the North profile of Summit Events North? Benchmark case VALIDATION-EVE-09-308-23.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04445,W171,validation,V05,requirement,What information is required before transfer for reference EVE-09-308 in V05? Benchmark case VALIDATION-EVE-09-308-24.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04446,W171,validation,V06,stale,"If the index still contains V04 for EVE-09-308, can it safely answer a current question about ticket? Benchmark case VALIDATION-EVE-09-308-25.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04447,W172,validation,V01,comparison,"Between V01 and V01, what changed for the meal workflow on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-00.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04448,W172,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-01.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04449,W172,validation,V03,policy,What is the current operating rule for pickup in the South profile of Summit Food South? Benchmark case VALIDATION-FOO-09-345-02.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04450,W172,validation,V04,requirement,What information is required before pickup for reference FOO-09-345 in V04? Benchmark case VALIDATION-FOO-09-345-03.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04451,W172,validation,V05,stale,"If the index still contains V03 for FOO-09-345, can it safely answer a current question about meal? Benchmark case VALIDATION-FOO-09-345-04.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04452,W172,validation,V06,conflict,"If an older security snapshot disagrees with the latest FOO-09-345 release about pickup, which source should govern the answer? Benchmark case VALIDATION-FOO-09-345-05.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04453,W172,validation,V07,multi_document,"For FOO-09-345, combine the services and support guidance to explain how pickup is handled. Benchmark case VALIDATION-FOO-09-345-06.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04454,W172,validation,V08,retrieval_control,Control FOO-09-345-07: what is 395 + 545? Benchmark case VALIDATION-FOO-09-345-07.,Answer 940 without corpus retrieval.,retrieval_not_needed,no,contact
Q04455,W172,validation,V09,freshness,"For Summit Food South (FOO-09-345), what is the current published value associated with meal in version V09? Benchmark case VALIDATION-FOO-09-345-08.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04456,W172,validation,V10,historical,"In website FOO-09-345, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case VALIDATION-FOO-09-345-09.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04457,W172,validation,V01,comparison,"Between V01 and V01, what changed for the meal workflow on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-10.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04458,W172,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-11.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04459,W172,validation,V03,policy,What is the current operating rule for pickup in the South profile of Summit Food South? Benchmark case VALIDATION-FOO-09-345-12.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04460,W172,validation,V04,requirement,What information is required before pickup for reference FOO-09-345 in V04? Benchmark case VALIDATION-FOO-09-345-13.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04461,W172,validation,V05,stale,"If the index still contains V03 for FOO-09-345, can it safely answer a current question about meal? Benchmark case VALIDATION-FOO-09-345-14.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04462,W172,validation,V06,conflict,"If an older security snapshot disagrees with the latest FOO-09-345 release about pickup, which source should govern the answer? Benchmark case VALIDATION-FOO-09-345-15.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04463,W172,validation,V07,multi_document,"For FOO-09-345, combine the services and support guidance to explain how pickup is handled. Benchmark case VALIDATION-FOO-09-345-16.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04464,W172,validation,V08,retrieval_control,Control FOO-09-345-17: what is 865 + 515? Benchmark case VALIDATION-FOO-09-345-17.,Answer 1380 without corpus retrieval.,retrieval_not_needed,no,contact
Q04465,W172,validation,V09,freshness,"For Summit Food South (FOO-09-345), what is the current published value associated with meal in version V09? Benchmark case VALIDATION-FOO-09-345-18.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04466,W172,validation,V10,historical,"In website FOO-09-345, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case VALIDATION-FOO-09-345-19.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04467,W172,validation,V01,comparison,"Between V01 and V01, what changed for the meal workflow on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-20.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04468,W172,validation,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-09-345? Benchmark case VALIDATION-FOO-09-345-21.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04469,W172,validation,V03,policy,What is the current operating rule for pickup in the South profile of Summit Food South? Benchmark case VALIDATION-FOO-09-345-22.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04470,W172,validation,V04,requirement,What information is required before pickup for reference FOO-09-345 in V04? Benchmark case VALIDATION-FOO-09-345-23.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04471,W172,validation,V05,stale,"If the index still contains V03 for FOO-09-345, can it safely answer a current question about meal? Benchmark case VALIDATION-FOO-09-345-24.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04472,W172,validation,V06,conflict,"If an older security snapshot disagrees with the latest FOO-09-345 release about pickup, which source should govern the answer? Benchmark case VALIDATION-FOO-09-345-25.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04473,W173,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-09-382? Benchmark case VALIDATION-TEL-09-382-00.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04474,W173,validation,V02,policy,What is the current operating rule for replacement in the East profile of Summit Telecom East? Benchmark case VALIDATION-TEL-09-382-01.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04475,W173,validation,V03,requirement,What information is required before replacement for reference TEL-09-382 in V03? Benchmark case VALIDATION-TEL-09-382-02.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04476,W173,validation,V04,stale,"If the index still contains V02 for TEL-09-382, can it safely answer a current question about device? Benchmark case VALIDATION-TEL-09-382-03.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04477,W173,validation,V05,conflict,"If an older security snapshot disagrees with the latest TEL-09-382 release about replacement, which source should govern the answer? Benchmark case VALIDATION-TEL-09-382-04.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04478,W173,validation,V06,multi_document,"For TEL-09-382, combine the services and support guidance to explain how replacement is handled. Benchmark case VALIDATION-TEL-09-382-05.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04479,W173,validation,V07,retrieval_control,Control TEL-09-382-06: what is 341 + 591? Benchmark case VALIDATION-TEL-09-382-06.,Answer 932 without corpus retrieval.,retrieval_not_needed,no,contact
Q04480,W173,validation,V08,freshness,"For Summit Telecom East (TEL-09-382), what is the current published value associated with device in version V08? Benchmark case VALIDATION-TEL-09-382-07.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04481,W173,validation,V09,historical,"In website TEL-09-382, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case VALIDATION-TEL-09-382-08.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04482,W173,validation,V10,comparison,"Between V09 and V10, what changed for the device workflow on TEL-09-382? Benchmark case VALIDATION-TEL-09-382-09.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04483,W173,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-09-382? Benchmark case VALIDATION-TEL-09-382-10.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04484,W173,validation,V02,policy,What is the current operating rule for replacement in the East profile of Summit Telecom East? Benchmark case VALIDATION-TEL-09-382-11.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04485,W173,validation,V03,requirement,What information is required before replacement for reference TEL-09-382 in V03? Benchmark case VALIDATION-TEL-09-382-12.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04486,W173,validation,V04,stale,"If the index still contains V02 for TEL-09-382, can it safely answer a current question about device? Benchmark case VALIDATION-TEL-09-382-13.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04487,W173,validation,V05,conflict,"If an older security snapshot disagrees with the latest TEL-09-382 release about replacement, which source should govern the answer? Benchmark case VALIDATION-TEL-09-382-14.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04488,W173,validation,V06,multi_document,"For TEL-09-382, combine the services and support guidance to explain how replacement is handled. Benchmark case VALIDATION-TEL-09-382-15.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04489,W173,validation,V07,retrieval_control,Control TEL-09-382-16: what is 811 + 561? Benchmark case VALIDATION-TEL-09-382-16.,Answer 1372 without corpus retrieval.,retrieval_not_needed,no,contact
Q04490,W173,validation,V08,freshness,"For Summit Telecom East (TEL-09-382), what is the current published value associated with device in version V08? Benchmark case VALIDATION-TEL-09-382-17.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04491,W173,validation,V09,historical,"In website TEL-09-382, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case VALIDATION-TEL-09-382-18.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04492,W173,validation,V10,comparison,"Between V09 and V10, what changed for the device workflow on TEL-09-382? Benchmark case VALIDATION-TEL-09-382-19.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04493,W173,validation,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-09-382? Benchmark case VALIDATION-TEL-09-382-20.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04494,W173,validation,V02,policy,What is the current operating rule for replacement in the East profile of Summit Telecom East? Benchmark case VALIDATION-TEL-09-382-21.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04495,W173,validation,V03,requirement,What information is required before replacement for reference TEL-09-382 in V03? Benchmark case VALIDATION-TEL-09-382-22.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04496,W173,validation,V04,stale,"If the index still contains V02 for TEL-09-382, can it safely answer a current question about device? Benchmark case VALIDATION-TEL-09-382-23.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04497,W173,validation,V05,conflict,"If an older security snapshot disagrees with the latest TEL-09-382 release about replacement, which source should govern the answer? Benchmark case VALIDATION-TEL-09-382-24.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04498,W173,validation,V06,multi_document,"For TEL-09-382, combine the services and support guidance to explain how replacement is handled. Benchmark case VALIDATION-TEL-09-382-25.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04499,W174,validation,V01,policy,What is the current operating rule for reconnection in the West profile of Summit Utilities West? Benchmark case VALIDATION-UTI-09-419-00.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04500,W174,validation,V02,requirement,What information is required before reconnection for reference UTI-09-419 in V02? Benchmark case VALIDATION-UTI-09-419-01.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04501,W174,validation,V03,stale,"If the index still contains V01 for UTI-09-419, can it safely answer a current question about meter? Benchmark case VALIDATION-UTI-09-419-02.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04502,W174,validation,V04,conflict,"If an older security snapshot disagrees with the latest UTI-09-419 release about reconnection, which source should govern the answer? Benchmark case VALIDATION-UTI-09-419-03.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04503,W174,validation,V05,multi_document,"For UTI-09-419, combine the services and support guidance to explain how reconnection is handled. Benchmark case VALIDATION-UTI-09-419-04.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04504,W174,validation,V06,retrieval_control,Control UTI-09-419-05: what is 287 + 637? Benchmark case VALIDATION-UTI-09-419-05.,Answer 924 without corpus retrieval.,retrieval_not_needed,no,contact
Q04505,W174,validation,V07,freshness,"For Summit Utilities West (UTI-09-419), what is the current published value associated with meter in version V07? Benchmark case VALIDATION-UTI-09-419-06.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04506,W174,validation,V08,historical,"In website UTI-09-419, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case VALIDATION-UTI-09-419-07.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04507,W174,validation,V09,comparison,"Between V08 and V09, what changed for the meter workflow on UTI-09-419? Benchmark case VALIDATION-UTI-09-419-08.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04508,W174,validation,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting reconnection on UTI-09-419? Benchmark case VALIDATION-UTI-09-419-09.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04509,W174,validation,V01,policy,What is the current operating rule for reconnection in the West profile of Summit Utilities West? Benchmark case VALIDATION-UTI-09-419-10.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04510,W174,validation,V02,requirement,What information is required before reconnection for reference UTI-09-419 in V02? Benchmark case VALIDATION-UTI-09-419-11.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04511,W174,validation,V03,stale,"If the index still contains V01 for UTI-09-419, can it safely answer a current question about meter? Benchmark case VALIDATION-UTI-09-419-12.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04512,W174,validation,V04,conflict,"If an older security snapshot disagrees with the latest UTI-09-419 release about reconnection, which source should govern the answer? Benchmark case VALIDATION-UTI-09-419-13.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04513,W174,validation,V05,multi_document,"For UTI-09-419, combine the services and support guidance to explain how reconnection is handled. Benchmark case VALIDATION-UTI-09-419-14.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04514,W174,validation,V06,retrieval_control,Control UTI-09-419-15: what is 757 + 607? Benchmark case VALIDATION-UTI-09-419-15.,Answer 1364 without corpus retrieval.,retrieval_not_needed,no,contact
Q04515,W174,validation,V07,freshness,"For Summit Utilities West (UTI-09-419), what is the current published value associated with meter in version V07? Benchmark case VALIDATION-UTI-09-419-16.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04516,W174,validation,V08,historical,"In website UTI-09-419, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case VALIDATION-UTI-09-419-17.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04517,W174,validation,V09,comparison,"Between V08 and V09, what changed for the meter workflow on UTI-09-419? Benchmark case VALIDATION-UTI-09-419-18.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04518,W174,validation,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting reconnection on UTI-09-419? Benchmark case VALIDATION-UTI-09-419-19.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04519,W174,validation,V01,policy,What is the current operating rule for reconnection in the West profile of Summit Utilities West? Benchmark case VALIDATION-UTI-09-419-20.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04520,W174,validation,V02,requirement,What information is required before reconnection for reference UTI-09-419 in V02? Benchmark case VALIDATION-UTI-09-419-21.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04521,W174,validation,V03,stale,"If the index still contains V01 for UTI-09-419, can it safely answer a current question about meter? Benchmark case VALIDATION-UTI-09-419-22.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04522,W174,validation,V04,conflict,"If an older security snapshot disagrees with the latest UTI-09-419 release about reconnection, which source should govern the answer? Benchmark case VALIDATION-UTI-09-419-23.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04523,W174,validation,V05,multi_document,"For UTI-09-419, combine the services and support guidance to explain how reconnection is handled. Benchmark case VALIDATION-UTI-09-419-24.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04524,W174,validation,V06,retrieval_control,Control UTI-09-419-25: what is 327 + 577? Benchmark case VALIDATION-UTI-09-419-25.,Answer 904 without corpus retrieval.,retrieval_not_needed,no,contact
Q04525,W175,validation,V01,requirement,What information is required before booking for reference AUT-09-456 in V01? Benchmark case VALIDATION-AUT-09-456-00.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04526,W175,validation,V02,stale,"If the index still contains V01 for AUT-09-456, can it safely answer a current question about part? Benchmark case VALIDATION-AUT-09-456-01.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04527,W175,validation,V03,conflict,"If an older security snapshot disagrees with the latest AUT-09-456 release about booking, which source should govern the answer? Benchmark case VALIDATION-AUT-09-456-02.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04528,W175,validation,V04,multi_document,"For AUT-09-456, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-AUT-09-456-03.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04529,W175,validation,V05,retrieval_control,Control AUT-09-456-04: what is 233 + 683? Benchmark case VALIDATION-AUT-09-456-04.,Answer 916 without corpus retrieval.,retrieval_not_needed,no,contact
Q04530,W175,validation,V06,freshness,"For Summit Automotive Central (AUT-09-456), what is the current published value associated with part in version V06? Benchmark case VALIDATION-AUT-09-456-05.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04531,W175,validation,V07,historical,"In website AUT-09-456, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case VALIDATION-AUT-09-456-06.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04532,W175,validation,V08,comparison,"Between V07 and V08, what changed for the part workflow on AUT-09-456? Benchmark case VALIDATION-AUT-09-456-07.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04533,W175,validation,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on AUT-09-456? Benchmark case VALIDATION-AUT-09-456-08.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04534,W175,validation,V10,policy,What is the current operating rule for booking in the Central profile of Summit Automotive Central? Benchmark case VALIDATION-AUT-09-456-09.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04535,W175,validation,V01,requirement,What information is required before booking for reference AUT-09-456 in V01? Benchmark case VALIDATION-AUT-09-456-10.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04536,W175,validation,V02,stale,"If the index still contains V01 for AUT-09-456, can it safely answer a current question about part? Benchmark case VALIDATION-AUT-09-456-11.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04537,W175,validation,V03,conflict,"If an older security snapshot disagrees with the latest AUT-09-456 release about booking, which source should govern the answer? Benchmark case VALIDATION-AUT-09-456-12.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04538,W175,validation,V04,multi_document,"For AUT-09-456, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-AUT-09-456-13.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04539,W175,validation,V05,retrieval_control,Control AUT-09-456-14: what is 703 + 653? Benchmark case VALIDATION-AUT-09-456-14.,Answer 1356 without corpus retrieval.,retrieval_not_needed,no,contact
Q04540,W175,validation,V06,freshness,"For Summit Automotive Central (AUT-09-456), what is the current published value associated with part in version V06? Benchmark case VALIDATION-AUT-09-456-15.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04541,W175,validation,V07,historical,"In website AUT-09-456, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case VALIDATION-AUT-09-456-16.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04542,W175,validation,V08,comparison,"Between V07 and V08, what changed for the part workflow on AUT-09-456? Benchmark case VALIDATION-AUT-09-456-17.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04543,W175,validation,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on AUT-09-456? Benchmark case VALIDATION-AUT-09-456-18.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04544,W175,validation,V10,policy,What is the current operating rule for booking in the Central profile of Summit Automotive Central? Benchmark case VALIDATION-AUT-09-456-19.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04545,W175,validation,V01,requirement,What information is required before booking for reference AUT-09-456 in V01? Benchmark case VALIDATION-AUT-09-456-20.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04546,W175,validation,V02,stale,"If the index still contains V01 for AUT-09-456, can it safely answer a current question about part? Benchmark case VALIDATION-AUT-09-456-21.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04547,W175,validation,V03,conflict,"If an older security snapshot disagrees with the latest AUT-09-456 release about booking, which source should govern the answer? Benchmark case VALIDATION-AUT-09-456-22.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04548,W175,validation,V04,multi_document,"For AUT-09-456, combine the services and support guidance to explain how booking is handled. Benchmark case VALIDATION-AUT-09-456-23.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04549,W175,validation,V05,retrieval_control,Control AUT-09-456-24: what is 273 + 623? Benchmark case VALIDATION-AUT-09-456-24.,Answer 896 without corpus retrieval.,retrieval_not_needed,no,contact
Q04550,W175,validation,V06,freshness,"For Summit Automotive Central (AUT-09-456), what is the current published value associated with part in version V06? Benchmark case VALIDATION-AUT-09-456-25.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04551,W176,validation,V01,stale,"If the index still contains V01 for HR-09-493, can it safely answer a current question about employee record? Benchmark case VALIDATION-HR-09-493-00.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04552,W176,validation,V02,conflict,"If an older security snapshot disagrees with the latest HR-09-493 release about enrolment, which source should govern the answer? Benchmark case VALIDATION-HR-09-493-01.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04553,W176,validation,V03,multi_document,"For HR-09-493, combine the services and support guidance to explain how enrolment is handled. Benchmark case VALIDATION-HR-09-493-02.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04554,W176,validation,V04,retrieval_control,Control HR-09-493-03: what is 179 + 729? Benchmark case VALIDATION-HR-09-493-03.,Answer 908 without corpus retrieval.,retrieval_not_needed,no,contact
