question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04954,W191,test,V04,policy,What is the current operating rule for transfer in the North profile of Aurora Events North? Benchmark case TEST-EVE-10-051-13.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04955,W191,test,V05,requirement,What information is required before transfer for reference EVE-10-051 in V05? Benchmark case TEST-EVE-10-051-14.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04956,W191,test,V06,stale,"If the index still contains V04 for EVE-10-051, can it safely answer a current question about venue? Benchmark case TEST-EVE-10-051-15.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04957,W191,test,V07,conflict,"If an older security snapshot disagrees with the latest EVE-10-051 release about transfer, which source should govern the answer? Benchmark case TEST-EVE-10-051-16.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04958,W191,test,V08,multi_document,"For EVE-10-051, combine the services and support guidance to explain how transfer is handled. Benchmark case TEST-EVE-10-051-17.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04959,W191,test,V09,retrieval_control,Control EVE-10-051-18: what is 219 + 269? Benchmark case TEST-EVE-10-051-18.,Answer 488 without corpus retrieval.,retrieval_not_needed,no,contact
Q04960,W191,test,V10,freshness,"For Aurora Events North (EVE-10-051), what is the current published value associated with venue in version V10? Benchmark case TEST-EVE-10-051-19.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04961,W191,test,V01,historical,"In website EVE-10-051, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EVE-10-051-20.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04962,W191,test,V02,comparison,"Between V01 and V02, what changed for the venue workflow on EVE-10-051? Benchmark case TEST-EVE-10-051-21.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04963,W191,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-10-051? Benchmark case TEST-EVE-10-051-22.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04964,W191,test,V04,policy,What is the current operating rule for transfer in the North profile of Aurora Events North? Benchmark case TEST-EVE-10-051-23.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04965,W191,test,V05,requirement,What information is required before transfer for reference EVE-10-051 in V05? Benchmark case TEST-EVE-10-051-24.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04966,W191,test,V06,stale,"If the index still contains V04 for EVE-10-051, can it safely answer a current question about venue? Benchmark case TEST-EVE-10-051-25.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04967,W192,test,V01,comparison,"Between V01 and V01, what changed for the menu item workflow on FOO-10-088? Benchmark case TEST-FOO-10-088-00.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04968,W192,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-10-088? Benchmark case TEST-FOO-10-088-01.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04969,W192,test,V03,policy,What is the current operating rule for pickup in the South profile of Aurora Food South? Benchmark case TEST-FOO-10-088-02.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04970,W192,test,V04,requirement,What information is required before pickup for reference FOO-10-088 in V04? Benchmark case TEST-FOO-10-088-03.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04971,W192,test,V05,stale,"If the index still contains V03 for FOO-10-088, can it safely answer a current question about menu item? Benchmark case TEST-FOO-10-088-04.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04972,W192,test,V06,conflict,"If an older security snapshot disagrees with the latest FOO-10-088 release about pickup, which source should govern the answer? Benchmark case TEST-FOO-10-088-05.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04973,W192,test,V07,multi_document,"For FOO-10-088, combine the services and support guidance to explain how pickup is handled. Benchmark case TEST-FOO-10-088-06.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04974,W192,test,V08,retrieval_control,Control FOO-10-088-07: what is 595 + 345? Benchmark case TEST-FOO-10-088-07.,Answer 940 without corpus retrieval.,retrieval_not_needed,no,contact
Q04975,W192,test,V09,freshness,"For Aurora Food South (FOO-10-088), what is the current published value associated with menu item in version V09? Benchmark case TEST-FOO-10-088-08.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04976,W192,test,V10,historical,"In website FOO-10-088, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case TEST-FOO-10-088-09.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04977,W192,test,V01,comparison,"Between V01 and V01, what changed for the menu item workflow on FOO-10-088? Benchmark case TEST-FOO-10-088-10.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04978,W192,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-10-088? Benchmark case TEST-FOO-10-088-11.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04979,W192,test,V03,policy,What is the current operating rule for pickup in the South profile of Aurora Food South? Benchmark case TEST-FOO-10-088-12.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04980,W192,test,V04,requirement,What information is required before pickup for reference FOO-10-088 in V04? Benchmark case TEST-FOO-10-088-13.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04981,W192,test,V05,stale,"If the index still contains V03 for FOO-10-088, can it safely answer a current question about menu item? Benchmark case TEST-FOO-10-088-14.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04982,W192,test,V06,conflict,"If an older security snapshot disagrees with the latest FOO-10-088 release about pickup, which source should govern the answer? Benchmark case TEST-FOO-10-088-15.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04983,W192,test,V07,multi_document,"For FOO-10-088, combine the services and support guidance to explain how pickup is handled. Benchmark case TEST-FOO-10-088-16.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04984,W192,test,V08,retrieval_control,Control FOO-10-088-17: what is 165 + 315? Benchmark case TEST-FOO-10-088-17.,Answer 480 without corpus retrieval.,retrieval_not_needed,no,contact
Q04985,W192,test,V09,freshness,"For Aurora Food South (FOO-10-088), what is the current published value associated with menu item in version V09? Benchmark case TEST-FOO-10-088-18.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04986,W192,test,V10,historical,"In website FOO-10-088, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case TEST-FOO-10-088-19.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04987,W192,test,V01,comparison,"Between V01 and V01, what changed for the menu item workflow on FOO-10-088? Benchmark case TEST-FOO-10-088-20.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04988,W192,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting pickup on FOO-10-088? Benchmark case TEST-FOO-10-088-21.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04989,W192,test,V03,policy,What is the current operating rule for pickup in the South profile of Aurora Food South? Benchmark case TEST-FOO-10-088-22.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04990,W192,test,V04,requirement,What information is required before pickup for reference FOO-10-088 in V04? Benchmark case TEST-FOO-10-088-23.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04991,W192,test,V05,stale,"If the index still contains V03 for FOO-10-088, can it safely answer a current question about menu item? Benchmark case TEST-FOO-10-088-24.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04992,W192,test,V06,conflict,"If an older security snapshot disagrees with the latest FOO-10-088 release about pickup, which source should govern the answer? Benchmark case TEST-FOO-10-088-25.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04993,W193,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-10-125? Benchmark case TEST-TEL-10-125-00.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04994,W193,test,V02,policy,What is the current operating rule for replacement in the East profile of Aurora Telecom East? Benchmark case TEST-TEL-10-125-01.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04995,W193,test,V03,requirement,What information is required before replacement for reference TEL-10-125 in V03? Benchmark case TEST-TEL-10-125-02.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04996,W193,test,V04,stale,"If the index still contains V02 for TEL-10-125, can it safely answer a current question about bundle? Benchmark case TEST-TEL-10-125-03.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04997,W193,test,V05,conflict,"If an older security snapshot disagrees with the latest TEL-10-125 release about replacement, which source should govern the answer? Benchmark case TEST-TEL-10-125-04.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04998,W193,test,V06,multi_document,"For TEL-10-125, combine the services and support guidance to explain how replacement is handled. Benchmark case TEST-TEL-10-125-05.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04999,W193,test,V07,retrieval_control,Control TEL-10-125-06: what is 541 + 391? Benchmark case TEST-TEL-10-125-06.,Answer 932 without corpus retrieval.,retrieval_not_needed,no,contact
Q05000,W193,test,V08,freshness,"For Aurora Telecom East (TEL-10-125), what is the current published value associated with bundle in version V08? Benchmark case TEST-TEL-10-125-07.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05001,W193,test,V09,historical,"In website TEL-10-125, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case TEST-TEL-10-125-08.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05002,W193,test,V10,comparison,"Between V09 and V10, what changed for the bundle workflow on TEL-10-125? Benchmark case TEST-TEL-10-125-09.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05003,W193,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-10-125? Benchmark case TEST-TEL-10-125-10.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05004,W193,test,V02,policy,What is the current operating rule for replacement in the East profile of Aurora Telecom East? Benchmark case TEST-TEL-10-125-11.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05005,W193,test,V03,requirement,What information is required before replacement for reference TEL-10-125 in V03? Benchmark case TEST-TEL-10-125-12.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05006,W193,test,V04,stale,"If the index still contains V02 for TEL-10-125, can it safely answer a current question about bundle? Benchmark case TEST-TEL-10-125-13.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05007,W193,test,V05,conflict,"If an older security snapshot disagrees with the latest TEL-10-125 release about replacement, which source should govern the answer? Benchmark case TEST-TEL-10-125-14.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05008,W193,test,V06,multi_document,"For TEL-10-125, combine the services and support guidance to explain how replacement is handled. Benchmark case TEST-TEL-10-125-15.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05009,W193,test,V07,retrieval_control,Control TEL-10-125-16: what is 111 + 361? Benchmark case TEST-TEL-10-125-16.,Answer 472 without corpus retrieval.,retrieval_not_needed,no,contact
Q05010,W193,test,V08,freshness,"For Aurora Telecom East (TEL-10-125), what is the current published value associated with bundle in version V08? Benchmark case TEST-TEL-10-125-17.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05011,W193,test,V09,historical,"In website TEL-10-125, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case TEST-TEL-10-125-18.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05012,W193,test,V10,comparison,"Between V09 and V10, what changed for the bundle workflow on TEL-10-125? Benchmark case TEST-TEL-10-125-19.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05013,W193,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting replacement on TEL-10-125? Benchmark case TEST-TEL-10-125-20.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05014,W193,test,V02,policy,What is the current operating rule for replacement in the East profile of Aurora Telecom East? Benchmark case TEST-TEL-10-125-21.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05015,W193,test,V03,requirement,What information is required before replacement for reference TEL-10-125 in V03? Benchmark case TEST-TEL-10-125-22.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05016,W193,test,V04,stale,"If the index still contains V02 for TEL-10-125, can it safely answer a current question about bundle? Benchmark case TEST-TEL-10-125-23.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05017,W193,test,V05,conflict,"If an older security snapshot disagrees with the latest TEL-10-125 release about replacement, which source should govern the answer? Benchmark case TEST-TEL-10-125-24.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05018,W193,test,V06,multi_document,"For TEL-10-125, combine the services and support guidance to explain how replacement is handled. Benchmark case TEST-TEL-10-125-25.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05019,W194,test,V01,policy,What is the current operating rule for reconnection in the West profile of Aurora Utilities West? Benchmark case TEST-UTI-10-162-00.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05020,W194,test,V02,requirement,What information is required before reconnection for reference UTI-10-162 in V02? Benchmark case TEST-UTI-10-162-01.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05021,W194,test,V03,stale,"If the index still contains V01 for UTI-10-162, can it safely answer a current question about bill? Benchmark case TEST-UTI-10-162-02.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05022,W194,test,V04,conflict,"If an older security snapshot disagrees with the latest UTI-10-162 release about reconnection, which source should govern the answer? Benchmark case TEST-UTI-10-162-03.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05023,W194,test,V05,multi_document,"For UTI-10-162, combine the services and support guidance to explain how reconnection is handled. Benchmark case TEST-UTI-10-162-04.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05024,W194,test,V06,retrieval_control,Control UTI-10-162-05: what is 487 + 437? Benchmark case TEST-UTI-10-162-05.,Answer 924 without corpus retrieval.,retrieval_not_needed,no,contact
Q05025,W194,test,V07,freshness,"For Aurora Utilities West (UTI-10-162), what is the current published value associated with bill in version V07? Benchmark case TEST-UTI-10-162-06.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05026,W194,test,V08,historical,"In website UTI-10-162, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case TEST-UTI-10-162-07.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05027,W194,test,V09,comparison,"Between V08 and V09, what changed for the bill workflow on UTI-10-162? Benchmark case TEST-UTI-10-162-08.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05028,W194,test,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting reconnection on UTI-10-162? Benchmark case TEST-UTI-10-162-09.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05029,W194,test,V01,policy,What is the current operating rule for reconnection in the West profile of Aurora Utilities West? Benchmark case TEST-UTI-10-162-10.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05030,W194,test,V02,requirement,What information is required before reconnection for reference UTI-10-162 in V02? Benchmark case TEST-UTI-10-162-11.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05031,W194,test,V03,stale,"If the index still contains V01 for UTI-10-162, can it safely answer a current question about bill? Benchmark case TEST-UTI-10-162-12.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05032,W194,test,V04,conflict,"If an older security snapshot disagrees with the latest UTI-10-162 release about reconnection, which source should govern the answer? Benchmark case TEST-UTI-10-162-13.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05033,W194,test,V05,multi_document,"For UTI-10-162, combine the services and support guidance to explain how reconnection is handled. Benchmark case TEST-UTI-10-162-14.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05034,W194,test,V06,retrieval_control,Control UTI-10-162-15: what is 957 + 407? Benchmark case TEST-UTI-10-162-15.,Answer 1364 without corpus retrieval.,retrieval_not_needed,no,contact
Q05035,W194,test,V07,freshness,"For Aurora Utilities West (UTI-10-162), what is the current published value associated with bill in version V07? Benchmark case TEST-UTI-10-162-16.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05036,W194,test,V08,historical,"In website UTI-10-162, what did the pricing guidance say in V08, and how is that different from the current release? Benchmark case TEST-UTI-10-162-17.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05037,W194,test,V09,comparison,"Between V08 and V09, what changed for the bill workflow on UTI-10-162? Benchmark case TEST-UTI-10-162-18.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05038,W194,test,V10,change_detection,Which lifecycle change type should be assigned to the V10 update affecting reconnection on UTI-10-162? Benchmark case TEST-UTI-10-162-19.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05039,W194,test,V01,policy,What is the current operating rule for reconnection in the West profile of Aurora Utilities West? Benchmark case TEST-UTI-10-162-20.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05040,W194,test,V02,requirement,What information is required before reconnection for reference UTI-10-162 in V02? Benchmark case TEST-UTI-10-162-21.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05041,W194,test,V03,stale,"If the index still contains V01 for UTI-10-162, can it safely answer a current question about bill? Benchmark case TEST-UTI-10-162-22.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05042,W194,test,V04,conflict,"If an older security snapshot disagrees with the latest UTI-10-162 release about reconnection, which source should govern the answer? Benchmark case TEST-UTI-10-162-23.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05043,W194,test,V05,multi_document,"For UTI-10-162, combine the services and support guidance to explain how reconnection is handled. Benchmark case TEST-UTI-10-162-24.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05044,W194,test,V06,retrieval_control,Control UTI-10-162-25: what is 527 + 377? Benchmark case TEST-UTI-10-162-25.,Answer 904 without corpus retrieval.,retrieval_not_needed,no,contact
Q05045,W195,test,V01,requirement,What information is required before booking for reference AUT-10-199 in V01? Benchmark case TEST-AUT-10-199-00.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05046,W195,test,V02,stale,"If the index still contains V01 for AUT-10-199, can it safely answer a current question about vehicle? Benchmark case TEST-AUT-10-199-01.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05047,W195,test,V03,conflict,"If an older security snapshot disagrees with the latest AUT-10-199 release about booking, which source should govern the answer? Benchmark case TEST-AUT-10-199-02.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05048,W195,test,V04,multi_document,"For AUT-10-199, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-AUT-10-199-03.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05049,W195,test,V05,retrieval_control,Control AUT-10-199-04: what is 433 + 483? Benchmark case TEST-AUT-10-199-04.,Answer 916 without corpus retrieval.,retrieval_not_needed,no,contact
Q05050,W195,test,V06,freshness,"For Aurora Automotive Central (AUT-10-199), what is the current published value associated with vehicle in version V06? Benchmark case TEST-AUT-10-199-05.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05051,W195,test,V07,historical,"In website AUT-10-199, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case TEST-AUT-10-199-06.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05052,W195,test,V08,comparison,"Between V07 and V08, what changed for the vehicle workflow on AUT-10-199? Benchmark case TEST-AUT-10-199-07.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05053,W195,test,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on AUT-10-199? Benchmark case TEST-AUT-10-199-08.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05054,W195,test,V10,policy,What is the current operating rule for booking in the Central profile of Aurora Automotive Central? Benchmark case TEST-AUT-10-199-09.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05055,W195,test,V01,requirement,What information is required before booking for reference AUT-10-199 in V01? Benchmark case TEST-AUT-10-199-10.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05056,W195,test,V02,stale,"If the index still contains V01 for AUT-10-199, can it safely answer a current question about vehicle? Benchmark case TEST-AUT-10-199-11.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05057,W195,test,V03,conflict,"If an older security snapshot disagrees with the latest AUT-10-199 release about booking, which source should govern the answer? Benchmark case TEST-AUT-10-199-12.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05058,W195,test,V04,multi_document,"For AUT-10-199, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-AUT-10-199-13.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05059,W195,test,V05,retrieval_control,Control AUT-10-199-14: what is 903 + 453? Benchmark case TEST-AUT-10-199-14.,Answer 1356 without corpus retrieval.,retrieval_not_needed,no,contact
Q05060,W195,test,V06,freshness,"For Aurora Automotive Central (AUT-10-199), what is the current published value associated with vehicle in version V06? Benchmark case TEST-AUT-10-199-15.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05061,W195,test,V07,historical,"In website AUT-10-199, what did the pricing guidance say in V07, and how is that different from the current release? Benchmark case TEST-AUT-10-199-16.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05062,W195,test,V08,comparison,"Between V07 and V08, what changed for the vehicle workflow on AUT-10-199? Benchmark case TEST-AUT-10-199-17.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05063,W195,test,V09,change_detection,Which lifecycle change type should be assigned to the V09 update affecting booking on AUT-10-199? Benchmark case TEST-AUT-10-199-18.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05064,W195,test,V10,policy,What is the current operating rule for booking in the Central profile of Aurora Automotive Central? Benchmark case TEST-AUT-10-199-19.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05065,W195,test,V01,requirement,What information is required before booking for reference AUT-10-199 in V01? Benchmark case TEST-AUT-10-199-20.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05066,W195,test,V02,stale,"If the index still contains V01 for AUT-10-199, can it safely answer a current question about vehicle? Benchmark case TEST-AUT-10-199-21.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05067,W195,test,V03,conflict,"If an older security snapshot disagrees with the latest AUT-10-199 release about booking, which source should govern the answer? Benchmark case TEST-AUT-10-199-22.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05068,W195,test,V04,multi_document,"For AUT-10-199, combine the services and support guidance to explain how booking is handled. Benchmark case TEST-AUT-10-199-23.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05069,W195,test,V05,retrieval_control,Control AUT-10-199-24: what is 473 + 423? Benchmark case TEST-AUT-10-199-24.,Answer 896 without corpus retrieval.,retrieval_not_needed,no,contact
Q05070,W195,test,V06,freshness,"For Aurora Automotive Central (AUT-10-199), what is the current published value associated with vehicle in version V06? Benchmark case TEST-AUT-10-199-25.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05071,W196,test,V01,stale,"If the index still contains V01 for HR-10-236, can it safely answer a current question about employee record? Benchmark case TEST-HR-10-236-00.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05072,W196,test,V02,conflict,"If an older security snapshot disagrees with the latest HR-10-236 release about enrolment, which source should govern the answer? Benchmark case TEST-HR-10-236-01.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05073,W196,test,V03,multi_document,"For HR-10-236, combine the services and support guidance to explain how enrolment is handled. Benchmark case TEST-HR-10-236-02.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05074,W196,test,V04,retrieval_control,Control HR-10-236-03: what is 379 + 529? Benchmark case TEST-HR-10-236-03.,Answer 908 without corpus retrieval.,retrieval_not_needed,no,contact
Q05075,W196,test,V05,freshness,"For Aurora Hr Coastal (HR-10-236), what is the current published value associated with training in version V05? Benchmark case TEST-HR-10-236-04.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05076,W196,test,V06,historical,"In website HR-10-236, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-HR-10-236-05.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05077,W196,test,V07,comparison,"Between V06 and V07, what changed for the review workflow on HR-10-236? Benchmark case TEST-HR-10-236-06.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05078,W196,test,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting enrolment on HR-10-236? Benchmark case TEST-HR-10-236-07.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05079,W196,test,V09,policy,What is the current operating rule for enrolment in the Coastal profile of Aurora Hr Coastal? Benchmark case TEST-HR-10-236-08.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05080,W196,test,V10,requirement,What information is required before enrolment for reference HR-10-236 in V10? Benchmark case TEST-HR-10-236-09.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q05081,W196,test,V01,stale,"If the index still contains V01 for HR-10-236, can it safely answer a current question about employee record? Benchmark case TEST-HR-10-236-10.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q05082,W196,test,V02,conflict,"If an older security snapshot disagrees with the latest HR-10-236 release about enrolment, which source should govern the answer? Benchmark case TEST-HR-10-236-11.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q05083,W196,test,V03,multi_document,"For HR-10-236, combine the services and support guidance to explain how enrolment is handled. Benchmark case TEST-HR-10-236-12.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q05084,W196,test,V04,retrieval_control,Control HR-10-236-13: what is 849 + 499? Benchmark case TEST-HR-10-236-13.,Answer 1348 without corpus retrieval.,retrieval_not_needed,no,contact
Q05085,W196,test,V05,freshness,"For Aurora Hr Coastal (HR-10-236), what is the current published value associated with training in version V05? Benchmark case TEST-HR-10-236-14.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q05086,W196,test,V06,historical,"In website HR-10-236, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-HR-10-236-15.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q05087,W196,test,V07,comparison,"Between V06 and V07, what changed for the review workflow on HR-10-236? Benchmark case TEST-HR-10-236-16.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q05088,W196,test,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting enrolment on HR-10-236? Benchmark case TEST-HR-10-236-17.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q05089,W196,test,V09,policy,What is the current operating rule for enrolment in the Coastal profile of Aurora Hr Coastal? Benchmark case TEST-HR-10-236-18.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q05090,W196,test,V10,requirement,What information is required before enrolment for reference HR-10-236 in V10? Benchmark case TEST-HR-10-236-19.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
